date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-29,STORE0007,SKU0050,13,12.523344,xgboost,ml,-0.4766560000000002,0.4766560000000002,12
2023-12-30,STORE0007,SKU0050,10,15.327067,xgboost,ml,5.3270669999999996,5.3270669999999996,13
2023-12-31,STORE0007,SKU0050,10,15.679063,xgboost,ml,5.679062999999999,5.679062999999999,14
2023-12-18,STORE0007,SKU0053,25,23.536411,xgboost,ml,-1.463588999999999,1.463588999999999,1
2023-12-19,STORE0007,SKU0053,29,23.388466,xgboost,ml,-5.611533999999999,5.611533999999999,2
2023-12-20,STORE0007,SKU0053,11,23.358875,xgboost,ml,12.358875000000001,12.358875000000001,3
2023-12-21,STORE0007,SKU0053,21,23.384647,xgboost,ml,2.384647000000001,2.384647000000001,4
2023-12-22,STORE0007,SKU0053,28,23.944616,xgboost,ml,-4.055384,4.055384,5
2023-12-23,STORE0007,SKU0053,2,28.043371,xgboost,ml,26.043371,26.043371,6
2023-12-24,STORE0007,SKU0053,7,28.073498,xgboost,ml,21.073498,21.073498,7
2023-12-25,STORE0007,SKU0053,42,22.281454,xgboost,ml,-19.718546,19.718546,8
2023-12-26,STORE0007,SKU0053,31,22.641108,xgboost,ml,-8.358892,8.358892,9
2023-12-27,STORE0007,SKU0053,32,22.150513,xgboost,ml,-9.849487,9.849487,10
2023-12-28,STORE0007,SKU0053,27,22.925392,xgboost,ml,-4.074608000000001,4.074608000000001,11
2023-12-29,STORE0007,SKU0053,36,22.975767,xgboost,ml,-13.024232999999999,13.024232999999999,12
2023-12-30,STORE0007,SKU0053,34,27.170687,xgboost,ml,-6.829312999999999,6.829312999999999,13
2023-12-31,STORE0007,SKU0053,27,27.854597,xgboost,ml,0.8545969999999983,0.8545969999999983,14
2023-12-18,STORE0007,SKU0055,2,10.811218,xgboost,ml,8.811218,8.811218,1
2023-12-19,STORE0007,SKU0055,18,10.304935,xgboost,ml,-7.695065,7.695065,2
2023-12-20,STORE0007,SKU0055,13,10.318014,xgboost,ml,-2.681986,2.681986,3
2023-12-21,STORE0007,SKU0055,11,10.258687,xgboost,ml,-0.7413129999999999,0.7413129999999999,4
2023-12-22,STORE0007,SKU0055,9,10.3398905,xgboost,ml,1.3398904999999992,1.3398904999999992,5
2023-12-23,STORE0007,SKU0055,10,12.277236,xgboost,ml,2.2772360000000003,2.2772360000000003,6
2023-12-24,STORE0007,SKU0055,6,12.358762,xgboost,ml,6.3587620000000005,6.3587620000000005,7
2023-12-25,STORE0007,SKU0055,5,10.330028,xgboost,ml,5.330028,5.330028,8
2023-12-26,STORE0007,SKU0055,12,10.162152,xgboost,ml,-1.8378479999999993,1.8378479999999993,9
2023-12-27,STORE0007,SKU0055,15,10.127255,xgboost,ml,-4.872745,4.872745,10
2023-12-28,STORE0007,SKU0055,5,10.049324,xgboost,ml,5.049324,5.049324,11
2023-12-29,STORE0007,SKU0055,8,10.170037,xgboost,ml,2.1700370000000007,2.1700370000000007,12
2023-12-30,STORE0007,SKU0055,12,12.147474,xgboost,ml,0.14747400000000077,0.14747400000000077,13
2023-12-31,STORE0007,SKU0055,12,12.287041,xgboost,ml,0.2870410000000003,0.2870410000000003,14
2023-12-18,STORE0007,SKU0056,16,16.186653,xgboost,ml,0.18665299999999974,0.18665299999999974,1
2023-12-19,STORE0007,SKU0056,12,15.875112,xgboost,ml,3.8751119999999997,3.8751119999999997,2
2023-12-20,STORE0007,SKU0056,22,16.24998,xgboost,ml,-5.750019999999999,5.750019999999999,3
2023-12-21,STORE0007,SKU0056,33,30.031569,xgboost,ml,-2.968430999999999,2.968430999999999,4
2023-12-22,STORE0007,SKU0056,8,16.98818,xgboost,ml,8.98818,8.98818,5
2023-12-23,STORE0007,SKU0056,37,37.310333,xgboost,ml,0.31033299999999997,0.31033299999999997,6
2023-12-24,STORE0007,SKU0056,9,21.410994,xgboost,ml,12.410993999999999,12.410993999999999,7
2023-12-25,STORE0007,SKU0056,26,32.87204,xgboost,ml,6.872039999999998,6.872039999999998,8
2023-12-26,STORE0007,SKU0056,17,17.847874,xgboost,ml,0.8478740000000009,0.8478740000000009,9
2023-12-27,STORE0007,SKU0056,4,16.95655,xgboost,ml,12.95655,12.95655,10
2023-12-28,STORE0007,SKU0056,20,17.10473,xgboost,ml,-2.89527,2.89527,11
2023-12-29,STORE0007,SKU0056,18,16.772488,xgboost,ml,-1.2275120000000008,1.2275120000000008,12
2023-12-30,STORE0007,SKU0056,24,19.728203,xgboost,ml,-4.271796999999999,4.271796999999999,13
2023-12-31,STORE0007,SKU0056,33,20.37307,xgboost,ml,-12.626930000000002,12.626930000000002,14
2023-12-18,STORE0007,SKU0058,91,72.189835,xgboost,ml,-18.810164999999998,18.810164999999998,1
2023-12-19,STORE0007,SKU0058,37,70.7811,xgboost,ml,33.781099999999995,33.781099999999995,2
2023-12-20,STORE0007,SKU0058,97,70.86132,xgboost,ml,-26.138679999999994,26.138679999999994,3
2023-12-21,STORE0007,SKU0058,126,71.61014,xgboost,ml,-54.38986,54.38986,4
2023-12-22,STORE0007,SKU0058,38,71.51057,xgboost,ml,33.51057,33.51057,5
2023-12-23,STORE0007,SKU0058,75,86.0274,xgboost,ml,11.0274,11.0274,6
2023-12-24,STORE0007,SKU0058,64,87.854515,xgboost,ml,23.854515000000006,23.854515000000006,7
2023-12-25,STORE0007,SKU0058,51,72.464386,xgboost,ml,21.464386000000005,21.464386000000005,8
2023-12-26,STORE0007,SKU0058,59,70.516205,xgboost,ml,11.516205,11.516205,9
2023-12-27,STORE0007,SKU0058,60,70.68111,xgboost,ml,10.681110000000004,10.681110000000004,10
2023-12-28,STORE0007,SKU0058,67,71.044525,xgboost,ml,4.044524999999993,4.044524999999993,11
2023-12-29,STORE0007,SKU0058,64,70.20008,xgboost,ml,6.20008,6.20008,12
2023-12-30,STORE0007,SKU0058,118,83.87996,xgboost,ml,-34.12004,34.12004,13
2023-12-31,STORE0007,SKU0058,80,84.88275,xgboost,ml,4.8827500000000015,4.8827500000000015,14
2023-12-18,STORE0007,SKU0059,32,18.181425,xgboost,ml,-13.818575,13.818575,1
2023-12-19,STORE0007,SKU0059,14,18.251162,xgboost,ml,4.251162000000001,4.251162000000001,2
2023-12-20,STORE0007,SKU0059,24,18.140318,xgboost,ml,-5.859681999999999,5.859681999999999,3
2023-12-21,STORE0007,SKU0059,17,18.09975,xgboost,ml,1.0997500000000002,1.0997500000000002,4
2023-12-22,STORE0007,SKU0059,19,17.990818,xgboost,ml,-1.0091819999999991,1.0091819999999991,5
2023-12-23,STORE0007,SKU0059,23,21.443718,xgboost,ml,-1.5562819999999995,1.5562819999999995,6
2023-12-24,STORE0007,SKU0059,16,21.214922,xgboost,ml,5.214922000000001,5.214922000000001,7
2023-12-25,STORE0007,SKU0059,23,17.385958,xgboost,ml,-5.614042000000001,5.614042000000001,8
2023-12-26,STORE0007,SKU0059,15,17.503908,xgboost,ml,2.503907999999999,2.503907999999999,9
2023-12-27,STORE0007,SKU0059,21,17.462507,xgboost,ml,-3.5374930000000013,3.5374930000000013,10
2023-12-28,STORE0007,SKU0059,15,17.535223,xgboost,ml,2.5352229999999984,2.5352229999999984,11
2023-12-29,STORE0007,SKU0059,28,17.602325,xgboost,ml,-10.397675,10.397675,12
2023-12-30,STORE0007,SKU0059,14,20.919437,xgboost,ml,6.9194369999999985,6.9194369999999985,13
2023-12-31,STORE0007,SKU0059,21,20.848555,xgboost,ml,-0.15144499999999894,0.15144499999999894,14
2023-12-18,STORE0007,SKU0060,55,47.01011,xgboost,ml,-7.989890000000003,7.989890000000003,1
2023-12-19,STORE0007,SKU0060,41,46.679085,xgboost,ml,5.679085000000001,5.679085000000001,2
2023-12-20,STORE0007,SKU0060,50,46.58075,xgboost,ml,-3.419249999999998,3.419249999999998,3
2023-12-21,STORE0007,SKU0060,65,45.844692,xgboost,ml,-19.155307999999998,19.155307999999998,4
2023-12-22,STORE0007,SKU0060,51,46.13333,xgboost,ml,-4.866669999999999,4.866669999999999,5
2023-12-23,STORE0007,SKU0060,67,55.089474,xgboost,ml,-11.910525999999997,11.910525999999997,6
2023-12-24,STORE0007,SKU0060,78,57.68808,xgboost,ml,-20.31192,20.31192,7
2023-12-25,STORE0007,SKU0060,49,47.48205,xgboost,ml,-1.517949999999999,1.517949999999999,8
2023-12-26,STORE0007,SKU0060,19,47.933037,xgboost,ml,28.933037,28.933037,9
2023-12-27,STORE0007,SKU0060,41,47.472427,xgboost,ml,6.472427000000003,6.472427000000003,10
2023-12-28,STORE0007,SKU0060,59,46.040012,xgboost,ml,-12.959988000000003,12.959988000000003,11
2023-12-29,STORE0007,SKU0060,58,46.376785,xgboost,ml,-11.623215000000002,11.623215000000002,12
2023-12-30,STORE0007,SKU0060,72,55.96723,xgboost,ml,-16.03277,16.03277,13
2023-12-31,STORE0007,SKU0060,53,56.203682,xgboost,ml,3.2036820000000006,3.2036820000000006,14
2023-12-18,STORE0007,SKU0061,67,69.43196,xgboost,ml,2.4319600000000037,2.4319600000000037,1
2023-12-19,STORE0007,SKU0061,11,69.41721,xgboost,ml,58.41721,58.41721,2
2023-12-20,STORE0007,SKU0061,71,69.34369,xgboost,ml,-1.6563100000000048,1.6563100000000048,3
2023-12-21,STORE0007,SKU0061,47,69.460625,xgboost,ml,22.460624999999993,22.460624999999993,4
2023-12-22,STORE0007,SKU0061,50,69.185936,xgboost,ml,19.185935999999998,19.185935999999998,5
2023-12-23,STORE0007,SKU0061,61,82.33906,xgboost,ml,21.339060000000003,21.339060000000003,6
2023-12-24,STORE0007,SKU0061,81,82.711525,xgboost,ml,1.7115249999999946,1.7115249999999946,7
2023-12-25,STORE0007,SKU0061,35,68.69459,xgboost,ml,33.694590000000005,33.694590000000005,8
2023-12-26,STORE0007,SKU0061,64,67.91627,xgboost,ml,3.9162699999999973,3.9162699999999973,9
2023-12-27,STORE0007,SKU0061,103,68.588684,xgboost,ml,-34.411316,34.411316,10
2023-12-28,STORE0007,SKU0061,15,69.11925,xgboost,ml,54.119249999999994,54.119249999999994,11
2023-12-29,STORE0007,SKU0061,33,69.260414,xgboost,ml,36.260414,36.260414,12
2023-12-30,STORE0007,SKU0061,69,83.58663,xgboost,ml,14.58663,14.58663,13
2023-12-31,STORE0007,SKU0061,87,83.76113,xgboost,ml,-3.2388700000000057,3.2388700000000057,14
2023-12-18,STORE0007,SKU0062,14,13.724128,xgboost,ml,-0.2758719999999997,0.2758719999999997,1
2023-12-19,STORE0007,SKU0062,15,13.486644,xgboost,ml,-1.513356,1.513356,2
2023-12-20,STORE0007,SKU0062,14,13.433777,xgboost,ml,-0.5662230000000008,0.5662230000000008,3
2023-12-21,STORE0007,SKU0062,12,13.001073,xgboost,ml,1.0010729999999999,1.0010729999999999,4
2023-12-22,STORE0007,SKU0062,7,13.448619,xgboost,ml,6.448619000000001,6.448619000000001,5
2023-12-23,STORE0007,SKU0062,16,16.14094,xgboost,ml,0.1409400000000005,0.1409400000000005,6
2023-12-24,STORE0007,SKU0062,17,16.564957,xgboost,ml,-0.4350430000000003,0.4350430000000003,7
2023-12-25,STORE0007,SKU0062,12,13.465349,xgboost,ml,1.4653489999999998,1.4653489999999998,8
2023-12-26,STORE0007,SKU0062,17,13.2433405,xgboost,ml,-3.7566594999999996,3.7566594999999996,9
2023-12-27,STORE0007,SKU0062,10,12.76912,xgboost,ml,2.769119999999999,2.769119999999999,10
2023-12-28,STORE0007,SKU0062,16,12.725544,xgboost,ml,-3.2744560000000007,3.2744560000000007,11
2023-12-29,STORE0007,SKU0062,12,12.779247,xgboost,ml,0.7792469999999998,0.7792469999999998,12
2023-12-30,STORE0007,SKU0062,22,15.584461,xgboost,ml,-6.415539000000001,6.415539000000001,13
2023-12-31,STORE0007,SKU0062,12,16.073072,xgboost,ml,4.073072,4.073072,14
2023-12-18,STORE0007,SKU0063,41,39.475586,xgboost,ml,-1.5244140000000002,1.5244140000000002,1
2023-12-19,STORE0007,SKU0063,48,38.861977,xgboost,ml,-9.138022999999997,9.138022999999997,2
2023-12-20,STORE0007,SKU0063,34,37.614468,xgboost,ml,3.6144680000000022,3.6144680000000022,3
2023-12-21,STORE0007,SKU0063,57,73.83448,xgboost,ml,16.83448,16.83448,4
2023-12-22,STORE0007,SKU0063,27,41.666233,xgboost,ml,14.666232999999998,14.666232999999998,5
2023-12-23,STORE0007,SKU0063,36,46.888332,xgboost,ml,10.888331999999998,10.888331999999998,6
2023-12-24,STORE0007,SKU0063,75,94.75842,xgboost,ml,19.75842,19.75842,7
2023-12-25,STORE0007,SKU0063,30,43.168114,xgboost,ml,13.168114000000003,13.168114000000003,8
2023-12-26,STORE0007,SKU0063,96,83.15513,xgboost,ml,-12.84487,12.84487,9
2023-12-27,STORE0007,SKU0063,47,43.92349,xgboost,ml,-3.076509999999999,3.076509999999999,10
2023-12-28,STORE0007,SKU0063,57,82.35619,xgboost,ml,25.356189999999998,25.356189999999998,11
2023-12-29,STORE0007,SKU0063,46,44.26856,xgboost,ml,-1.7314399999999992,1.7314399999999992,12
2023-12-30,STORE0007,SKU0063,53,49.84085,xgboost,ml,-3.159149999999997,3.159149999999997,13
2023-12-31,STORE0007,SKU0063,24,49.51735,xgboost,ml,25.51735,25.51735,14
2023-12-18,STORE0007,SKU0065,103,87.578384,xgboost,ml,-15.421616,15.421616,1
2023-12-19,STORE0007,SKU0065,69,47.06922,xgboost,ml,-21.93078,21.93078,2
2023-12-20,STORE0007,SKU0065,36,45.55811,xgboost,ml,9.55811,9.55811,3
2023-12-21,STORE0007,SKU0065,48,44.39363,xgboost,ml,-3.6063699999999983,3.6063699999999983,4
2023-12-22,STORE0007,SKU0065,38,44.436672,xgboost,ml,6.4366720000000015,6.4366720000000015,5
2023-12-23,STORE0007,SKU0065,34,51.716988,xgboost,ml,17.716988,17.716988,6
2023-12-24,STORE0007,SKU0065,47,103.665924,xgboost,ml,56.665924000000004,56.665924000000004,7
2023-12-25,STORE0007,SKU0065,75,45.943176,xgboost,ml,-29.056824,29.056824,8
2023-12-26,STORE0007,SKU0065,50,44.638065,xgboost,ml,-5.361935000000003,5.361935000000003,9
2023-12-27,STORE0007,SKU0065,31,43.9627,xgboost,ml,12.962699999999998,12.962699999999998,10
2023-12-28,STORE0007,SKU0065,41,44.445854,xgboost,ml,3.445853999999997,3.445853999999997,11
2023-12-29,STORE0007,SKU0065,38,44.0314,xgboost,ml,6.031399999999998,6.031399999999998,12
2023-12-30,STORE0007,SKU0065,44,50.313034,xgboost,ml,6.313034000000002,6.313034000000002,13
2023-12-31,STORE0007,SKU0065,53,99.379166,xgboost,ml,46.379166,46.379166,14
2023-12-18,STORE0007,SKU0066,22,22.956223,xgboost,ml,0.9562230000000014,0.9562230000000014,1
2023-12-19,STORE0007,SKU0066,18,22.784142,xgboost,ml,4.784141999999999,4.784141999999999,2
2023-12-20,STORE0007,SKU0066,5,22.773184,xgboost,ml,17.773184,17.773184,3
2023-12-21,STORE0007,SKU0066,20,22.453672,xgboost,ml,2.453672000000001,2.453672000000001,4
2023-12-22,STORE0007,SKU0066,30,41.200523,xgboost,ml,11.200522999999997,11.200522999999997,5
2023-12-23,STORE0007,SKU0066,12,27.553112,xgboost,ml,15.553111999999999,15.553111999999999,6
2023-12-24,STORE0007,SKU0066,35,26.59723,xgboost,ml,-8.40277,8.40277,7
2023-12-25,STORE0007,SKU0066,20,22.54393,xgboost,ml,2.5439299999999996,2.5439299999999996,8
2023-12-26,STORE0007,SKU0066,26,22.09942,xgboost,ml,-3.9005800000000015,3.9005800000000015,9
2023-12-27,STORE0007,SKU0066,9,21.48383,xgboost,ml,12.483830000000001,12.483830000000001,10
2023-12-28,STORE0007,SKU0066,27,21.671741,xgboost,ml,-5.328258999999999,5.328258999999999,11
2023-12-29,STORE0007,SKU0066,9,21.131636,xgboost,ml,12.131636,12.131636,12
2023-12-30,STORE0007,SKU0066,31,25.479044,xgboost,ml,-5.520956000000002,5.520956000000002,13
2023-12-31,STORE0007,SKU0066,15,26.155487,xgboost,ml,11.155487,11.155487,14
2023-12-18,STORE0007,SKU0067,19,28.609884,xgboost,ml,9.609884000000001,9.609884000000001,1
2023-12-19,STORE0007,SKU0067,27,28.641981,xgboost,ml,1.6419810000000012,1.6419810000000012,2
2023-12-20,STORE0007,SKU0067,29,28.596964,xgboost,ml,-0.40303600000000017,0.40303600000000017,3
2023-12-21,STORE0007,SKU0067,19,28.218737,xgboost,ml,9.218737,9.218737,4
2023-12-22,STORE0007,SKU0067,11,28.718826,xgboost,ml,17.718826,17.718826,5
2023-12-23,STORE0007,SKU0067,13,34.965504,xgboost,ml,21.965504000000003,21.965504000000003,6
2023-12-24,STORE0007,SKU0067,49,34.485107,xgboost,ml,-14.514893,14.514893,7
2023-12-25,STORE0007,SKU0067,28,28.251694,xgboost,ml,0.25169400000000053,0.25169400000000053,8
2023-12-26,STORE0007,SKU0067,39,28.298037,xgboost,ml,-10.701963,10.701963,9
2023-12-27,STORE0007,SKU0067,26,28.089893,xgboost,ml,2.089893,2.089893,10
2023-12-28,STORE0007,SKU0067,29,28.751207,xgboost,ml,-0.24879299999999915,0.24879299999999915,11
2023-12-29,STORE0007,SKU0067,39,28.846949,xgboost,ml,-10.153051000000001,10.153051000000001,12
2023-12-30,STORE0007,SKU0067,50,34.457855,xgboost,ml,-15.542144999999998,15.542144999999998,13
2023-12-31,STORE0007,SKU0067,22,34.330345,xgboost,ml,12.330345000000001,12.330345000000001,14
2023-12-18,STORE0007,SKU0068,35,26.610731,xgboost,ml,-8.389268999999999,8.389268999999999,1
2023-12-19,STORE0007,SKU0068,18,26.905972,xgboost,ml,8.905971999999998,8.905971999999998,2
2023-12-20,STORE0007,SKU0068,38,25.506506,xgboost,ml,-12.493493999999998,12.493493999999998,3
2023-12-21,STORE0007,SKU0068,20,25.934052,xgboost,ml,5.934052000000001,5.934052000000001,4
2023-12-22,STORE0007,SKU0068,38,25.754671,xgboost,ml,-12.245329000000002,12.245329000000002,5
2023-12-23,STORE0007,SKU0068,43,30.410332,xgboost,ml,-12.589668,12.589668,6
2023-12-24,STORE0007,SKU0068,39,30.348196,xgboost,ml,-8.651803999999998,8.651803999999998,7
2023-12-25,STORE0007,SKU0068,32,24.841642,xgboost,ml,-7.158358,7.158358,8
2023-12-26,STORE0007,SKU0068,27,24.765676,xgboost,ml,-2.234324000000001,2.234324000000001,9
2023-12-27,STORE0007,SKU0068,15,24.650166,xgboost,ml,9.650165999999999,9.650165999999999,10
2023-12-28,STORE0007,SKU0068,47,24.299343,xgboost,ml,-22.700657,22.700657,11
2023-12-29,STORE0007,SKU0068,59,44.949642,xgboost,ml,-14.050358000000003,14.050358000000003,12
2023-12-30,STORE0007,SKU0068,77,60.51417,xgboost,ml,-16.48583,16.48583,13
2023-12-31,STORE0007,SKU0068,30,34.568275,xgboost,ml,4.568275,4.568275,14
2023-12-18,STORE0007,SKU0072,27,26.771296,xgboost,ml,-0.22870400000000046,0.22870400000000046,1
2023-12-19,STORE0007,SKU0072,23,26.436796,xgboost,ml,3.436796000000001,3.436796000000001,2
2023-12-20,STORE0007,SKU0072,27,26.277952,xgboost,ml,-0.7220480000000009,0.7220480000000009,3
2023-12-21,STORE0007,SKU0072,26,25.738342,xgboost,ml,-0.2616580000000006,0.2616580000000006,4
2023-12-22,STORE0007,SKU0072,22,25.767982,xgboost,ml,3.767982,3.767982,5
2023-12-23,STORE0007,SKU0072,26,30.695335,xgboost,ml,4.695335,4.695335,6
2023-12-24,STORE0007,SKU0072,15,30.851244,xgboost,ml,15.851244000000001,15.851244000000001,7
2023-12-25,STORE0007,SKU0072,32,25.972004,xgboost,ml,-6.027996000000002,6.027996000000002,8
2023-12-26,STORE0007,SKU0072,31,26.090965,xgboost,ml,-4.909034999999999,4.909034999999999,9
2023-12-27,STORE0007,SKU0072,20,25.039,xgboost,ml,5.0390000000000015,5.0390000000000015,10
2023-12-28,STORE0007,SKU0072,20,25.475962,xgboost,ml,5.475961999999999,5.475961999999999,11
2023-12-29,STORE0007,SKU0072,31,25.647493,xgboost,ml,-5.352506999999999,5.352506999999999,12
2023-12-30,STORE0007,SKU0072,41,30.850399,xgboost,ml,-10.149601,10.149601,13
2023-12-31,STORE0007,SKU0072,34,31.345762,xgboost,ml,-2.6542379999999994,2.6542379999999994,14
2023-12-18,STORE0007,SKU0073,6,8.649143,xgboost,ml,2.6491430000000005,2.6491430000000005,1
2023-12-19,STORE0007,SKU0073,10,8.600545,xgboost,ml,-1.3994549999999997,1.3994549999999997,2
2023-12-20,STORE0007,SKU0073,7,8.612404,xgboost,ml,1.6124039999999997,1.6124039999999997,3
2023-12-21,STORE0007,SKU0073,11,8.606363,xgboost,ml,-2.393637,2.393637,4
2023-12-22,STORE0007,SKU0073,12,8.60543,xgboost,ml,-3.39457,3.39457,5
2023-12-23,STORE0007,SKU0073,11,10.176691,xgboost,ml,-0.8233090000000001,0.8233090000000001,6
2023-12-24,STORE0007,SKU0073,13,9.187927,xgboost,ml,-3.812073,3.812073,7
2023-12-25,STORE0007,SKU0073,6,7.6583486,xgboost,ml,1.6583486,1.6583486,8
2023-12-26,STORE0007,SKU0073,8,8.084289,xgboost,ml,0.08428900000000006,0.08428900000000006,9
2023-12-27,STORE0007,SKU0073,5,8.784848,xgboost,ml,3.784848,3.784848,10
2023-12-28,STORE0007,SKU0073,7,8.784848,xgboost,ml,1.7848480000000002,1.7848480000000002,11
2023-12-29,STORE0007,SKU0073,5,7.913889,xgboost,ml,2.913889,2.913889,12
2023-12-30,STORE0007,SKU0073,8,9.310491,xgboost,ml,1.3104910000000007,1.3104910000000007,13
2023-12-31,STORE0007,SKU0073,10,9.135408,xgboost,ml,-0.864592,0.864592,14
2023-12-18,STORE0007,SKU0074,68,40.96676,xgboost,ml,-27.03324,27.03324,1
2023-12-19,STORE0007,SKU0074,45,84.37738,xgboost,ml,39.37738,39.37738,2
2023-12-20,STORE0007,SKU0074,17,85.00053,xgboost,ml,68.00053,68.00053,3
2023-12-21,STORE0007,SKU0074,67,85.20832,xgboost,ml,18.20832,18.20832,4
2023-12-22,STORE0007,SKU0074,35,45.825954,xgboost,ml,10.825954000000003,10.825954000000003,5
2023-12-23,STORE0007,SKU0074,123,101.879364,xgboost,ml,-21.120636000000005,21.120636000000005,6
2023-12-24,STORE0007,SKU0074,45,57.50835,xgboost,ml,12.50835,12.50835,7
2023-12-25,STORE0007,SKU0074,55,46.815746,xgboost,ml,-8.184254000000003,8.184254000000003,8
2023-12-26,STORE0007,SKU0074,17,46.905342,xgboost,ml,29.905341999999997,29.905341999999997,9
2023-12-27,STORE0007,SKU0074,34,46.56452,xgboost,ml,12.564520000000002,12.564520000000002,10
2023-12-28,STORE0007,SKU0074,50,45.440647,xgboost,ml,-4.5593530000000015,4.5593530000000015,11
2023-12-29,STORE0007,SKU0074,79,86.07225,xgboost,ml,7.072249999999997,7.072249999999997,12
2023-12-30,STORE0007,SKU0074,45,57.342144,xgboost,ml,12.342143999999998,12.342143999999998,13
2023-12-31,STORE0007,SKU0074,54,54.88905,xgboost,ml,0.8890499999999975,0.8890499999999975,14
2023-12-18,STORE0007,SKU0075,28,25.406336,xgboost,ml,-2.5936640000000004,2.5936640000000004,1
2023-12-19,STORE0007,SKU0075,31,25.464191,xgboost,ml,-5.535809,5.535809,2
2023-12-20,STORE0007,SKU0075,25,25.282906,xgboost,ml,0.28290600000000055,0.28290600000000055,3
2023-12-21,STORE0007,SKU0075,29,24.968233,xgboost,ml,-4.0317669999999985,4.0317669999999985,4
2023-12-22,STORE0007,SKU0075,34,25.102644,xgboost,ml,-8.897355999999998,8.897355999999998,5
2023-12-23,STORE0007,SKU0075,40,30.35121,xgboost,ml,-9.648790000000002,9.648790000000002,6
2023-12-24,STORE0007,SKU0075,30,29.610035,xgboost,ml,-0.3899650000000001,0.3899650000000001,7
2023-12-25,STORE0007,SKU0075,34,24.123697,xgboost,ml,-9.876303,9.876303,8
2023-12-26,STORE0007,SKU0075,32,24.01016,xgboost,ml,-7.989840000000001,7.989840000000001,9
2023-12-27,STORE0007,SKU0075,19,24.061266,xgboost,ml,5.061266,5.061266,10
2023-12-28,STORE0007,SKU0075,33,23.942595,xgboost,ml,-9.057405,9.057405,11
2023-12-29,STORE0007,SKU0075,20,23.823265,xgboost,ml,3.8232649999999992,3.8232649999999992,12
2023-12-30,STORE0007,SKU0075,36,28.909367,xgboost,ml,-7.090633,7.090633,13
2023-12-31,STORE0007,SKU0075,26,29.679424,xgboost,ml,3.679424000000001,3.679424000000001,14
2023-12-18,STORE0007,SKU0076,25,20.462639,xgboost,ml,-4.537361000000001,4.537361000000001,1
2023-12-19,STORE0007,SKU0076,16,20.464941,xgboost,ml,4.464941,4.464941,2
2023-12-20,STORE0007,SKU0076,17,20.470726,xgboost,ml,3.470725999999999,3.470725999999999,3
2023-12-21,STORE0007,SKU0076,26,20.61852,xgboost,ml,-5.38148,5.38148,4
2023-12-22,STORE0007,SKU0076,17,20.627981,xgboost,ml,3.6279809999999983,3.6279809999999983,5
2023-12-23,STORE0007,SKU0076,34,23.751215,xgboost,ml,-10.248785000000002,10.248785000000002,6
2023-12-24,STORE0007,SKU0076,35,24.579512,xgboost,ml,-10.420487999999999,10.420487999999999,7
2023-12-25,STORE0007,SKU0076,13,19.433163,xgboost,ml,6.433163,6.433163,8
2023-12-26,STORE0007,SKU0076,24,19.300188,xgboost,ml,-4.699812000000001,4.699812000000001,9
2023-12-27,STORE0007,SKU0076,38,19.229504,xgboost,ml,-18.770496,18.770496,10
2023-12-28,STORE0007,SKU0076,28,19.222467,xgboost,ml,-8.777532999999998,8.777532999999998,11
2023-12-29,STORE0007,SKU0076,15,19.205923,xgboost,ml,4.2059229999999985,4.2059229999999985,12
2023-12-30,STORE0007,SKU0076,39,22.813864,xgboost,ml,-16.186136,16.186136,13
2023-12-31,STORE0007,SKU0076,31,23.134296,xgboost,ml,-7.865704000000001,7.865704000000001,14
2023-12-18,STORE0007,SKU0078,36,21.547237,xgboost,ml,-14.452763000000001,14.452763000000001,1
2023-12-19,STORE0007,SKU0078,25,21.470661,xgboost,ml,-3.5293390000000002,3.5293390000000002,2
2023-12-20,STORE0007,SKU0078,28,21.554443,xgboost,ml,-6.445557000000001,6.445557000000001,3
2023-12-21,STORE0007,SKU0078,18,21.494953,xgboost,ml,3.494952999999999,3.494952999999999,4
2023-12-22,STORE0007,SKU0078,25,21.287735,xgboost,ml,-3.7122649999999986,3.7122649999999986,5
2023-12-23,STORE0007,SKU0078,28,25.221724,xgboost,ml,-2.7782760000000017,2.7782760000000017,6
2023-12-24,STORE0007,SKU0078,7,25.604534,xgboost,ml,18.604534,18.604534,7
2023-12-25,STORE0007,SKU0078,23,20.974836,xgboost,ml,-2.025164,2.025164,8
2023-12-26,STORE0007,SKU0078,12,20.37861,xgboost,ml,8.378609999999998,8.378609999999998,9
2023-12-27,STORE0007,SKU0078,27,20.693201,xgboost,ml,-6.306799000000002,6.306799000000002,10
2023-12-28,STORE0007,SKU0078,26,20.420883,xgboost,ml,-5.579117,5.579117,11
2023-12-29,STORE0007,SKU0078,15,20.75436,xgboost,ml,5.754359999999998,5.754359999999998,12
2023-12-30,STORE0007,SKU0078,42,24.52105,xgboost,ml,-17.47895,17.47895,13
2023-12-31,STORE0007,SKU0078,26,25.238813,xgboost,ml,-0.7611869999999996,0.7611869999999996,14
2023-12-18,STORE0007,SKU0079,84,54.852623,xgboost,ml,-29.147377,29.147377,1
2023-12-19,STORE0007,SKU0079,86,57.460682,xgboost,ml,-28.539318,28.539318,2
2023-12-20,STORE0007,SKU0079,47,56.653908,xgboost,ml,9.653908000000001,9.653908000000001,3
2023-12-21,STORE0007,SKU0079,74,56.106594,xgboost,ml,-17.893406,17.893406,4
