date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-28,STORE0009,SKU0003,22,19.928571428571427,moving_average_28,test
2023-12-29,STORE0009,SKU0003,22,19.928571428571427,moving_average_28,test
2023-12-30,STORE0009,SKU0003,25,19.928571428571427,moving_average_28,test
2023-12-31,STORE0009,SKU0003,19,19.928571428571427,moving_average_28,test
2023-12-18,STORE0009,SKU0005,45,82.03571428571429,moving_average_28,test
2023-12-19,STORE0009,SKU0005,13,82.03571428571429,moving_average_28,test
2023-12-20,STORE0009,SKU0005,96,82.03571428571429,moving_average_28,test
2023-12-21,STORE0009,SKU0005,155,82.03571428571429,moving_average_28,test
2023-12-22,STORE0009,SKU0005,41,82.03571428571429,moving_average_28,test
2023-12-23,STORE0009,SKU0005,105,82.03571428571429,moving_average_28,test
2023-12-24,STORE0009,SKU0005,105,82.03571428571429,moving_average_28,test
2023-12-25,STORE0009,SKU0005,79,82.03571428571429,moving_average_28,test
2023-12-26,STORE0009,SKU0005,75,82.03571428571429,moving_average_28,test
2023-12-27,STORE0009,SKU0005,149,82.03571428571429,moving_average_28,test
2023-12-28,STORE0009,SKU0005,93,82.03571428571429,moving_average_28,test
2023-12-29,STORE0009,SKU0005,163,82.03571428571429,moving_average_28,test
2023-12-30,STORE0009,SKU0005,77,82.03571428571429,moving_average_28,test
2023-12-31,STORE0009,SKU0005,56,82.03571428571429,moving_average_28,test
2023-12-18,STORE0009,SKU0006,159,112.5,moving_average_28,test
2023-12-19,STORE0009,SKU0006,94,112.5,moving_average_28,test
2023-12-20,STORE0009,SKU0006,19,112.5,moving_average_28,test
2023-12-21,STORE0009,SKU0006,232,112.5,moving_average_28,test
2023-12-22,STORE0009,SKU0006,88,112.5,moving_average_28,test
2023-12-23,STORE0009,SKU0006,73,112.5,moving_average_28,test
2023-12-24,STORE0009,SKU0006,144,112.5,moving_average_28,test
2023-12-25,STORE0009,SKU0006,188,112.5,moving_average_28,test
2023-12-26,STORE0009,SKU0006,100,112.5,moving_average_28,test
2023-12-27,STORE0009,SKU0006,78,112.5,moving_average_28,test
2023-12-28,STORE0009,SKU0006,121,112.5,moving_average_28,test
2023-12-29,STORE0009,SKU0006,100,112.5,moving_average_28,test
2023-12-30,STORE0009,SKU0006,150,112.5,moving_average_28,test
2023-12-31,STORE0009,SKU0006,118,112.5,moving_average_28,test
2023-12-18,STORE0009,SKU0008,29,25.892857142857142,moving_average_28,test
2023-12-19,STORE0009,SKU0008,31,25.892857142857142,moving_average_28,test
2023-12-20,STORE0009,SKU0008,21,25.892857142857142,moving_average_28,test
2023-12-21,STORE0009,SKU0008,26,25.892857142857142,moving_average_28,test
2023-12-22,STORE0009,SKU0008,26,25.892857142857142,moving_average_28,test
2023-12-23,STORE0009,SKU0008,16,25.892857142857142,moving_average_28,test
2023-12-24,STORE0009,SKU0008,35,25.892857142857142,moving_average_28,test
2023-12-25,STORE0009,SKU0008,27,25.892857142857142,moving_average_28,test
2023-12-26,STORE0009,SKU0008,25,25.892857142857142,moving_average_28,test
2023-12-27,STORE0009,SKU0008,27,25.892857142857142,moving_average_28,test
2023-12-28,STORE0009,SKU0008,28,25.892857142857142,moving_average_28,test
2023-12-29,STORE0009,SKU0008,23,25.892857142857142,moving_average_28,test
2023-12-30,STORE0009,SKU0008,26,25.892857142857142,moving_average_28,test
2023-12-31,STORE0009,SKU0008,27,25.892857142857142,moving_average_28,test
2023-12-18,STORE0009,SKU0009,56,54.92857142857143,moving_average_28,test
2023-12-19,STORE0009,SKU0009,39,54.92857142857143,moving_average_28,test
2023-12-20,STORE0009,SKU0009,48,54.92857142857143,moving_average_28,test
2023-12-21,STORE0009,SKU0009,58,54.92857142857143,moving_average_28,test
2023-12-22,STORE0009,SKU0009,4,54.92857142857143,moving_average_28,test
2023-12-23,STORE0009,SKU0009,67,54.92857142857143,moving_average_28,test
2023-12-24,STORE0009,SKU0009,55,54.92857142857143,moving_average_28,test
2023-12-25,STORE0009,SKU0009,96,54.92857142857143,moving_average_28,test
2023-12-26,STORE0009,SKU0009,81,54.92857142857143,moving_average_28,test
2023-12-27,STORE0009,SKU0009,26,54.92857142857143,moving_average_28,test
2023-12-28,STORE0009,SKU0009,15,54.92857142857143,moving_average_28,test
2023-12-29,STORE0009,SKU0009,50,54.92857142857143,moving_average_28,test
2023-12-30,STORE0009,SKU0009,49,54.92857142857143,moving_average_28,test
2023-12-31,STORE0009,SKU0009,61,54.92857142857143,moving_average_28,test
2023-12-18,STORE0009,SKU0010,37,32.214285714285715,moving_average_28,test
2023-12-19,STORE0009,SKU0010,26,32.214285714285715,moving_average_28,test
2023-12-20,STORE0009,SKU0010,29,32.214285714285715,moving_average_28,test
2023-12-21,STORE0009,SKU0010,15,32.214285714285715,moving_average_28,test
2023-12-22,STORE0009,SKU0010,21,32.214285714285715,moving_average_28,test
2023-12-23,STORE0009,SKU0010,30,32.214285714285715,moving_average_28,test
2023-12-24,STORE0009,SKU0010,48,32.214285714285715,moving_average_28,test
2023-12-25,STORE0009,SKU0010,30,32.214285714285715,moving_average_28,test
2023-12-26,STORE0009,SKU0010,6,32.214285714285715,moving_average_28,test
2023-12-27,STORE0009,SKU0010,23,32.214285714285715,moving_average_28,test
2023-12-28,STORE0009,SKU0010,42,32.214285714285715,moving_average_28,test
2023-12-29,STORE0009,SKU0010,29,32.214285714285715,moving_average_28,test
2023-12-30,STORE0009,SKU0010,27,32.214285714285715,moving_average_28,test
2023-12-31,STORE0009,SKU0010,16,32.214285714285715,moving_average_28,test
2023-12-18,STORE0009,SKU0011,18,23.107142857142858,moving_average_28,test
2023-12-19,STORE0009,SKU0011,27,23.107142857142858,moving_average_28,test
2023-12-20,STORE0009,SKU0011,27,23.107142857142858,moving_average_28,test
2023-12-21,STORE0009,SKU0011,10,23.107142857142858,moving_average_28,test
2023-12-22,STORE0009,SKU0011,20,23.107142857142858,moving_average_28,test
2023-12-23,STORE0009,SKU0011,6,23.107142857142858,moving_average_28,test
2023-12-24,STORE0009,SKU0011,22,23.107142857142858,moving_average_28,test
2023-12-25,STORE0009,SKU0011,15,23.107142857142858,moving_average_28,test
2023-12-26,STORE0009,SKU0011,20,23.107142857142858,moving_average_28,test
2023-12-27,STORE0009,SKU0011,30,23.107142857142858,moving_average_28,test
2023-12-28,STORE0009,SKU0011,20,23.107142857142858,moving_average_28,test
2023-12-29,STORE0009,SKU0011,15,23.107142857142858,moving_average_28,test
2023-12-30,STORE0009,SKU0011,20,23.107142857142858,moving_average_28,test
2023-12-31,STORE0009,SKU0011,43,23.107142857142858,moving_average_28,test
2023-12-18,STORE0009,SKU0012,36,46.214285714285715,moving_average_28,test
2023-12-19,STORE0009,SKU0012,9,46.214285714285715,moving_average_28,test
2023-12-20,STORE0009,SKU0012,52,46.214285714285715,moving_average_28,test
2023-12-21,STORE0009,SKU0012,39,46.214285714285715,moving_average_28,test
2023-12-22,STORE0009,SKU0012,42,46.214285714285715,moving_average_28,test
2023-12-23,STORE0009,SKU0012,53,46.214285714285715,moving_average_28,test
2023-12-24,STORE0009,SKU0012,39,46.214285714285715,moving_average_28,test
2023-12-25,STORE0009,SKU0012,103,46.214285714285715,moving_average_28,test
2023-12-26,STORE0009,SKU0012,55,46.214285714285715,moving_average_28,test
2023-12-27,STORE0009,SKU0012,70,46.214285714285715,moving_average_28,test
2023-12-28,STORE0009,SKU0012,7,46.214285714285715,moving_average_28,test
2023-12-29,STORE0009,SKU0012,20,46.214285714285715,moving_average_28,test
2023-12-30,STORE0009,SKU0012,104,46.214285714285715,moving_average_28,test
2023-12-31,STORE0009,SKU0012,100,46.214285714285715,moving_average_28,test
2023-12-18,STORE0009,SKU0013,75,90.5,moving_average_28,test
2023-12-19,STORE0009,SKU0013,157,90.5,moving_average_28,test
2023-12-20,STORE0009,SKU0013,91,90.5,moving_average_28,test
2023-12-21,STORE0009,SKU0013,124,90.5,moving_average_28,test
2023-12-22,STORE0009,SKU0013,102,90.5,moving_average_28,test
2023-12-23,STORE0009,SKU0013,171,90.5,moving_average_28,test
2023-12-24,STORE0009,SKU0013,179,90.5,moving_average_28,test
2023-12-25,STORE0009,SKU0013,245,90.5,moving_average_28,test
2023-12-26,STORE0009,SKU0013,140,90.5,moving_average_28,test
2023-12-27,STORE0009,SKU0013,62,90.5,moving_average_28,test
2023-12-28,STORE0009,SKU0013,66,90.5,moving_average_28,test
2023-12-29,STORE0009,SKU0013,124,90.5,moving_average_28,test
2023-12-30,STORE0009,SKU0013,115,90.5,moving_average_28,test
2023-12-31,STORE0009,SKU0013,50,90.5,moving_average_28,test
2023-12-18,STORE0009,SKU0015,9,11.071428571428571,moving_average_28,test
2023-12-19,STORE0009,SKU0015,13,11.071428571428571,moving_average_28,test
2023-12-20,STORE0009,SKU0015,16,11.071428571428571,moving_average_28,test
2023-12-21,STORE0009,SKU0015,6,11.071428571428571,moving_average_28,test
2023-12-22,STORE0009,SKU0015,12,11.071428571428571,moving_average_28,test
2023-12-23,STORE0009,SKU0015,11,11.071428571428571,moving_average_28,test
2023-12-24,STORE0009,SKU0015,9,11.071428571428571,moving_average_28,test
2023-12-25,STORE0009,SKU0015,14,11.071428571428571,moving_average_28,test
2023-12-26,STORE0009,SKU0015,4,11.071428571428571,moving_average_28,test
2023-12-27,STORE0009,SKU0015,14,11.071428571428571,moving_average_28,test
2023-12-28,STORE0009,SKU0015,1,11.071428571428571,moving_average_28,test
2023-12-29,STORE0009,SKU0015,16,11.071428571428571,moving_average_28,test
2023-12-30,STORE0009,SKU0015,13,11.071428571428571,moving_average_28,test
2023-12-31,STORE0009,SKU0015,9,11.071428571428571,moving_average_28,test
2023-12-18,STORE0009,SKU0016,31,25.535714285714285,moving_average_28,test
2023-12-19,STORE0009,SKU0016,26,25.535714285714285,moving_average_28,test
2023-12-20,STORE0009,SKU0016,21,25.535714285714285,moving_average_28,test
2023-12-21,STORE0009,SKU0016,34,25.535714285714285,moving_average_28,test
2023-12-22,STORE0009,SKU0016,46,25.535714285714285,moving_average_28,test
2023-12-23,STORE0009,SKU0016,40,25.535714285714285,moving_average_28,test
2023-12-24,STORE0009,SKU0016,18,25.535714285714285,moving_average_28,test
2023-12-25,STORE0009,SKU0016,7,25.535714285714285,moving_average_28,test
2023-12-26,STORE0009,SKU0016,23,25.535714285714285,moving_average_28,test
2023-12-27,STORE0009,SKU0016,3,25.535714285714285,moving_average_28,test
2023-12-28,STORE0009,SKU0016,23,25.535714285714285,moving_average_28,test
2023-12-29,STORE0009,SKU0016,33,25.535714285714285,moving_average_28,test
2023-12-30,STORE0009,SKU0016,32,25.535714285714285,moving_average_28,test
2023-12-31,STORE0009,SKU0016,10,25.535714285714285,moving_average_28,test
2023-12-18,STORE0009,SKU0017,110,103.64285714285714,moving_average_28,test
2023-12-19,STORE0009,SKU0017,159,103.64285714285714,moving_average_28,test
2023-12-20,STORE0009,SKU0017,101,103.64285714285714,moving_average_28,test
2023-12-21,STORE0009,SKU0017,108,103.64285714285714,moving_average_28,test
2023-12-22,STORE0009,SKU0017,86,103.64285714285714,moving_average_28,test
2023-12-23,STORE0009,SKU0017,133,103.64285714285714,moving_average_28,test
2023-12-24,STORE0009,SKU0017,81,103.64285714285714,moving_average_28,test
2023-12-25,STORE0009,SKU0017,68,103.64285714285714,moving_average_28,test
2023-12-26,STORE0009,SKU0017,113,103.64285714285714,moving_average_28,test
2023-12-27,STORE0009,SKU0017,257,103.64285714285714,moving_average_28,test
2023-12-28,STORE0009,SKU0017,86,103.64285714285714,moving_average_28,test
2023-12-29,STORE0009,SKU0017,122,103.64285714285714,moving_average_28,test
2023-12-30,STORE0009,SKU0017,80,103.64285714285714,moving_average_28,test
2023-12-31,STORE0009,SKU0017,89,103.64285714285714,moving_average_28,test
2023-12-18,STORE0009,SKU0018,53,74.92857142857143,moving_average_28,test
2023-12-19,STORE0009,SKU0018,67,74.92857142857143,moving_average_28,test
2023-12-20,STORE0009,SKU0018,119,74.92857142857143,moving_average_28,test
2023-12-21,STORE0009,SKU0018,88,74.92857142857143,moving_average_28,test
2023-12-22,STORE0009,SKU0018,120,74.92857142857143,moving_average_28,test
2023-12-23,STORE0009,SKU0018,90,74.92857142857143,moving_average_28,test
2023-12-24,STORE0009,SKU0018,129,74.92857142857143,moving_average_28,test
2023-12-25,STORE0009,SKU0018,72,74.92857142857143,moving_average_28,test
2023-12-26,STORE0009,SKU0018,119,74.92857142857143,moving_average_28,test
2023-12-27,STORE0009,SKU0018,108,74.92857142857143,moving_average_28,test
2023-12-28,STORE0009,SKU0018,125,74.92857142857143,moving_average_28,test
2023-12-29,STORE0009,SKU0018,69,74.92857142857143,moving_average_28,test
2023-12-30,STORE0009,SKU0018,116,74.92857142857143,moving_average_28,test
2023-12-31,STORE0009,SKU0018,141,74.92857142857143,moving_average_28,test
2023-12-18,STORE0009,SKU0019,37,17.678571428571427,moving_average_28,test
2023-12-19,STORE0009,SKU0019,20,17.678571428571427,moving_average_28,test
2023-12-20,STORE0009,SKU0019,6,17.678571428571427,moving_average_28,test
2023-12-21,STORE0009,SKU0019,9,17.678571428571427,moving_average_28,test
2023-12-22,STORE0009,SKU0019,11,17.678571428571427,moving_average_28,test
2023-12-23,STORE0009,SKU0019,8,17.678571428571427,moving_average_28,test
2023-12-24,STORE0009,SKU0019,30,17.678571428571427,moving_average_28,test
2023-12-25,STORE0009,SKU0019,15,17.678571428571427,moving_average_28,test
2023-12-26,STORE0009,SKU0019,18,17.678571428571427,moving_average_28,test
2023-12-27,STORE0009,SKU0019,8,17.678571428571427,moving_average_28,test
2023-12-28,STORE0009,SKU0019,4,17.678571428571427,moving_average_28,test
2023-12-29,STORE0009,SKU0019,16,17.678571428571427,moving_average_28,test
2023-12-30,STORE0009,SKU0019,39,17.678571428571427,moving_average_28,test
2023-12-31,STORE0009,SKU0019,9,17.678571428571427,moving_average_28,test
2023-12-18,STORE0009,SKU0020,37,46.82142857142857,moving_average_28,test
2023-12-19,STORE0009,SKU0020,44,46.82142857142857,moving_average_28,test
2023-12-20,STORE0009,SKU0020,59,46.82142857142857,moving_average_28,test
2023-12-21,STORE0009,SKU0020,44,46.82142857142857,moving_average_28,test
2023-12-22,STORE0009,SKU0020,52,46.82142857142857,moving_average_28,test
2023-12-23,STORE0009,SKU0020,63,46.82142857142857,moving_average_28,test
2023-12-24,STORE0009,SKU0020,49,46.82142857142857,moving_average_28,test
2023-12-25,STORE0009,SKU0020,41,46.82142857142857,moving_average_28,test
2023-12-26,STORE0009,SKU0020,49,46.82142857142857,moving_average_28,test
2023-12-27,STORE0009,SKU0020,11,46.82142857142857,moving_average_28,test
2023-12-28,STORE0009,SKU0020,21,46.82142857142857,moving_average_28,test
2023-12-29,STORE0009,SKU0020,55,46.82142857142857,moving_average_28,test
2023-12-30,STORE0009,SKU0020,46,46.82142857142857,moving_average_28,test
2023-12-31,STORE0009,SKU0020,68,46.82142857142857,moving_average_28,test
2023-12-18,STORE0009,SKU0022,72,97.60714285714286,moving_average_28,test
2023-12-19,STORE0009,SKU0022,65,97.60714285714286,moving_average_28,test
2023-12-20,STORE0009,SKU0022,94,97.60714285714286,moving_average_28,test
2023-12-21,STORE0009,SKU0022,126,97.60714285714286,moving_average_28,test
2023-12-22,STORE0009,SKU0022,98,97.60714285714286,moving_average_28,test
2023-12-23,STORE0009,SKU0022,102,97.60714285714286,moving_average_28,test
2023-12-24,STORE0009,SKU0022,162,97.60714285714286,moving_average_28,test
2023-12-25,STORE0009,SKU0022,43,97.60714285714286,moving_average_28,test
2023-12-26,STORE0009,SKU0022,50,97.60714285714286,moving_average_28,test
2023-12-27,STORE0009,SKU0022,12,97.60714285714286,moving_average_28,test
2023-12-28,STORE0009,SKU0022,102,97.60714285714286,moving_average_28,test
2023-12-29,STORE0009,SKU0022,43,97.60714285714286,moving_average_28,test
2023-12-30,STORE0009,SKU0022,166,97.60714285714286,moving_average_28,test
2023-12-31,STORE0009,SKU0022,98,97.60714285714286,moving_average_28,test
2023-12-18,STORE0009,SKU0023,48,71.46428571428571,moving_average_28,test
2023-12-19,STORE0009,SKU0023,84,71.46428571428571,moving_average_28,test
2023-12-20,STORE0009,SKU0023,29,71.46428571428571,moving_average_28,test
2023-12-21,STORE0009,SKU0023,76,71.46428571428571,moving_average_28,test
2023-12-22,STORE0009,SKU0023,97,71.46428571428571,moving_average_28,test
2023-12-23,STORE0009,SKU0023,75,71.46428571428571,moving_average_28,test
2023-12-24,STORE0009,SKU0023,122,71.46428571428571,moving_average_28,test
2023-12-25,STORE0009,SKU0023,67,71.46428571428571,moving_average_28,test
2023-12-26,STORE0009,SKU0023,35,71.46428571428571,moving_average_28,test
2023-12-27,STORE0009,SKU0023,61,71.46428571428571,moving_average_28,test
2023-12-28,STORE0009,SKU0023,70,71.46428571428571,moving_average_28,test
2023-12-29,STORE0009,SKU0023,59,71.46428571428571,moving_average_28,test
2023-12-30,STORE0009,SKU0023,103,71.46428571428571,moving_average_28,test
2023-12-31,STORE0009,SKU0023,65,71.46428571428571,moving_average_28,test
2023-12-18,STORE0009,SKU0024,81,51.642857142857146,moving_average_28,test
2023-12-19,STORE0009,SKU0024,39,51.642857142857146,moving_average_28,test
2023-12-20,STORE0009,SKU0024,57,51.642857142857146,moving_average_28,test
2023-12-21,STORE0009,SKU0024,36,51.642857142857146,moving_average_28,test
2023-12-22,STORE0009,SKU0024,47,51.642857142857146,moving_average_28,test
2023-12-23,STORE0009,SKU0024,82,51.642857142857146,moving_average_28,test
2023-12-24,STORE0009,SKU0024,54,51.642857142857146,moving_average_28,test
2023-12-25,STORE0009,SKU0024,29,51.642857142857146,moving_average_28,test
2023-12-26,STORE0009,SKU0024,43,51.642857142857146,moving_average_28,test
2023-12-27,STORE0009,SKU0024,53,51.642857142857146,moving_average_28,test
2023-12-28,STORE0009,SKU0024,34,51.642857142857146,moving_average_28,test
2023-12-29,STORE0009,SKU0024,33,51.642857142857146,moving_average_28,test
2023-12-30,STORE0009,SKU0024,77,51.642857142857146,moving_average_28,test
2023-12-31,STORE0009,SKU0024,59,51.642857142857146,moving_average_28,test
2023-12-18,STORE0009,SKU0025,34,30.714285714285715,moving_average_28,test
2023-12-19,STORE0009,SKU0025,34,30.714285714285715,moving_average_28,test
2023-12-20,STORE0009,SKU0025,8,30.714285714285715,moving_average_28,test
2023-12-21,STORE0009,SKU0025,40,30.714285714285715,moving_average_28,test
2023-12-22,STORE0009,SKU0025,37,30.714285714285715,moving_average_28,test
2023-12-23,STORE0009,SKU0025,28,30.714285714285715,moving_average_28,test
2023-12-24,STORE0009,SKU0025,27,30.714285714285715,moving_average_28,test
2023-12-25,STORE0009,SKU0025,39,30.714285714285715,moving_average_28,test
2023-12-26,STORE0009,SKU0025,27,30.714285714285715,moving_average_28,test
2023-12-27,STORE0009,SKU0025,28,30.714285714285715,moving_average_28,test
2023-12-28,STORE0009,SKU0025,35,30.714285714285715,moving_average_28,test
2023-12-29,STORE0009,SKU0025,30,30.714285714285715,moving_average_28,test
2023-12-30,STORE0009,SKU0025,26,30.714285714285715,moving_average_28,test
2023-12-31,STORE0009,SKU0025,38,30.714285714285715,moving_average_28,test
2023-12-18,STORE0009,SKU0027,99,122.85714285714286,moving_average_28,test
2023-12-19,STORE0009,SKU0027,98,122.85714285714286,moving_average_28,test
2023-12-20,STORE0009,SKU0027,43,122.85714285714286,moving_average_28,test
2023-12-21,STORE0009,SKU0027,68,122.85714285714286,moving_average_28,test
2023-12-22,STORE0009,SKU0027,91,122.85714285714286,moving_average_28,test
2023-12-23,STORE0009,SKU0027,178,122.85714285714286,moving_average_28,test
2023-12-24,STORE0009,SKU0027,213,122.85714285714286,moving_average_28,test
2023-12-25,STORE0009,SKU0027,281,122.85714285714286,moving_average_28,test
2023-12-26,STORE0009,SKU0027,103,122.85714285714286,moving_average_28,test
2023-12-27,STORE0009,SKU0027,216,122.85714285714286,moving_average_28,test
2023-12-28,STORE0009,SKU0027,94,122.85714285714286,moving_average_28,test
2023-12-29,STORE0009,SKU0027,175,122.85714285714286,moving_average_28,test
2023-12-30,STORE0009,SKU0027,128,122.85714285714286,moving_average_28,test
2023-12-31,STORE0009,SKU0027,133,122.85714285714286,moving_average_28,test
2023-12-18,STORE0009,SKU0028,67,125.75,moving_average_28,test
2023-12-19,STORE0009,SKU0028,108,125.75,moving_average_28,test
2023-12-20,STORE0009,SKU0028,107,125.75,moving_average_28,test
2023-12-21,STORE0009,SKU0028,135,125.75,moving_average_28,test
2023-12-22,STORE0009,SKU0028,177,125.75,moving_average_28,test
2023-12-23,STORE0009,SKU0028,124,125.75,moving_average_28,test
2023-12-24,STORE0009,SKU0028,41,125.75,moving_average_28,test
2023-12-25,STORE0009,SKU0028,77,125.75,moving_average_28,test
2023-12-26,STORE0009,SKU0028,86,125.75,moving_average_28,test
2023-12-27,STORE0009,SKU0028,113,125.75,moving_average_28,test
2023-12-28,STORE0009,SKU0028,142,125.75,moving_average_28,test
2023-12-29,STORE0009,SKU0028,102,125.75,moving_average_28,test
2023-12-30,STORE0009,SKU0028,103,125.75,moving_average_28,test
2023-12-31,STORE0009,SKU0028,194,125.75,moving_average_28,test
2023-12-18,STORE0009,SKU0030,36,46.535714285714285,moving_average_28,test
2023-12-19,STORE0009,SKU0030,26,46.535714285714285,moving_average_28,test
2023-12-20,STORE0009,SKU0030,24,46.535714285714285,moving_average_28,test
2023-12-21,STORE0009,SKU0030,21,46.535714285714285,moving_average_28,test
2023-12-22,STORE0009,SKU0030,47,46.535714285714285,moving_average_28,test
2023-12-23,STORE0009,SKU0030,53,46.535714285714285,moving_average_28,test
2023-12-24,STORE0009,SKU0030,66,46.535714285714285,moving_average_28,test
2023-12-25,STORE0009,SKU0030,50,46.535714285714285,moving_average_28,test
2023-12-26,STORE0009,SKU0030,52,46.535714285714285,moving_average_28,test
2023-12-27,STORE0009,SKU0030,42,46.535714285714285,moving_average_28,test
2023-12-28,STORE0009,SKU0030,43,46.535714285714285,moving_average_28,test
2023-12-29,STORE0009,SKU0030,31,46.535714285714285,moving_average_28,test
2023-12-30,STORE0009,SKU0030,48,46.535714285714285,moving_average_28,test
2023-12-31,STORE0009,SKU0030,48,46.535714285714285,moving_average_28,test
2023-12-18,STORE0009,SKU0032,247,73.92857142857143,moving_average_28,test
2023-12-19,STORE0009,SKU0032,77,73.92857142857143,moving_average_28,test
2023-12-20,STORE0009,SKU0032,92,73.92857142857143,moving_average_28,test
2023-12-21,STORE0009,SKU0032,73,73.92857142857143,moving_average_28,test
2023-12-22,STORE0009,SKU0032,76,73.92857142857143,moving_average_28,test
2023-12-23,STORE0009,SKU0032,81,73.92857142857143,moving_average_28,test
2023-12-24,STORE0009,SKU0032,78,73.92857142857143,moving_average_28,test
2023-12-25,STORE0009,SKU0032,5,73.92857142857143,moving_average_28,test
2023-12-26,STORE0009,SKU0032,15,73.92857142857143,moving_average_28,test
2023-12-27,STORE0009,SKU0032,39,73.92857142857143,moving_average_28,test
2023-12-28,STORE0009,SKU0032,73,73.92857142857143,moving_average_28,test
2023-12-29,STORE0009,SKU0032,47,73.92857142857143,moving_average_28,test
2023-12-30,STORE0009,SKU0032,10,73.92857142857143,moving_average_28,test
2023-12-31,STORE0009,SKU0032,84,73.92857142857143,moving_average_28,test
2023-12-18,STORE0009,SKU0033,79,93.46428571428571,moving_average_28,test
2023-12-19,STORE0009,SKU0033,117,93.46428571428571,moving_average_28,test
2023-12-20,STORE0009,SKU0033,117,93.46428571428571,moving_average_28,test
2023-12-21,STORE0009,SKU0033,89,93.46428571428571,moving_average_28,test
2023-12-22,STORE0009,SKU0033,56,93.46428571428571,moving_average_28,test
2023-12-23,STORE0009,SKU0033,137,93.46428571428571,moving_average_28,test
2023-12-24,STORE0009,SKU0033,126,93.46428571428571,moving_average_28,test
2023-12-25,STORE0009,SKU0033,90,93.46428571428571,moving_average_28,test
2023-12-26,STORE0009,SKU0033,158,93.46428571428571,moving_average_28,test
2023-12-27,STORE0009,SKU0033,166,93.46428571428571,moving_average_28,test
2023-12-28,STORE0009,SKU0033,153,93.46428571428571,moving_average_28,test
2023-12-29,STORE0009,SKU0033,144,93.46428571428571,moving_average_28,test
2023-12-30,STORE0009,SKU0033,143,93.46428571428571,moving_average_28,test
2023-12-31,STORE0009,SKU0033,160,93.46428571428571,moving_average_28,test
2023-12-18,STORE0009,SKU0034,166,140.0,moving_average_28,test
2023-12-19,STORE0009,SKU0034,153,140.0,moving_average_28,test
2023-12-20,STORE0009,SKU0034,98,140.0,moving_average_28,test
2023-12-21,STORE0009,SKU0034,327,140.0,moving_average_28,test
2023-12-22,STORE0009,SKU0034,176,140.0,moving_average_28,test
2023-12-23,STORE0009,SKU0034,210,140.0,moving_average_28,test
2023-12-24,STORE0009,SKU0034,152,140.0,moving_average_28,test
2023-12-25,STORE0009,SKU0034,167,140.0,moving_average_28,test
2023-12-26,STORE0009,SKU0034,84,140.0,moving_average_28,test
2023-12-27,STORE0009,SKU0034,145,140.0,moving_average_28,test
2023-12-28,STORE0009,SKU0034,97,140.0,moving_average_28,test
2023-12-29,STORE0009,SKU0034,100,140.0,moving_average_28,test
2023-12-30,STORE0009,SKU0034,224,140.0,moving_average_28,test
2023-12-31,STORE0009,SKU0034,120,140.0,moving_average_28,test
2023-12-18,STORE0009,SKU0035,171,142.35714285714286,moving_average_28,test
2023-12-19,STORE0009,SKU0035,109,142.35714285714286,moving_average_28,test
2023-12-20,STORE0009,SKU0035,213,142.35714285714286,moving_average_28,test
2023-12-21,STORE0009,SKU0035,285,142.35714285714286,moving_average_28,test
2023-12-22,STORE0009,SKU0035,196,142.35714285714286,moving_average_28,test
2023-12-23,STORE0009,SKU0035,194,142.35714285714286,moving_average_28,test
2023-12-24,STORE0009,SKU0035,226,142.35714285714286,moving_average_28,test
2023-12-25,STORE0009,SKU0035,223,142.35714285714286,moving_average_28,test
2023-12-26,STORE0009,SKU0035,128,142.35714285714286,moving_average_28,test
2023-12-27,STORE0009,SKU0035,254,142.35714285714286,moving_average_28,test
2023-12-28,STORE0009,SKU0035,147,142.35714285714286,moving_average_28,test
2023-12-29,STORE0009,SKU0035,239,142.35714285714286,moving_average_28,test
2023-12-30,STORE0009,SKU0035,176,142.35714285714286,moving_average_28,test
2023-12-31,STORE0009,SKU0035,251,142.35714285714286,moving_average_28,test
2023-12-18,STORE0009,SKU0037,99,107.42857142857143,moving_average_28,test
2023-12-19,STORE0009,SKU0037,114,107.42857142857143,moving_average_28,test
2023-12-20,STORE0009,SKU0037,38,107.42857142857143,moving_average_28,test
2023-12-21,STORE0009,SKU0037,69,107.42857142857143,moving_average_28,test
2023-12-22,STORE0009,SKU0037,54,107.42857142857143,moving_average_28,test
2023-12-23,STORE0009,SKU0037,135,107.42857142857143,moving_average_28,test
2023-12-24,STORE0009,SKU0037,131,107.42857142857143,moving_average_28,test
2023-12-25,STORE0009,SKU0037,84,107.42857142857143,moving_average_28,test
2023-12-26,STORE0009,SKU0037,102,107.42857142857143,moving_average_28,test
2023-12-27,STORE0009,SKU0037,108,107.42857142857143,moving_average_28,test
2023-12-28,STORE0009,SKU0037,55,107.42857142857143,moving_average_28,test
2023-12-29,STORE0009,SKU0037,98,107.42857142857143,moving_average_28,test
2023-12-30,STORE0009,SKU0037,99,107.42857142857143,moving_average_28,test
2023-12-31,STORE0009,SKU0037,106,107.42857142857143,moving_average_28,test
2023-12-18,STORE0009,SKU0038,78,93.28571428571429,moving_average_28,test
2023-12-19,STORE0009,SKU0038,34,93.28571428571429,moving_average_28,test
2023-12-20,STORE0009,SKU0038,90,93.28571428571429,moving_average_28,test
2023-12-21,STORE0009,SKU0038,114,93.28571428571429,moving_average_28,test
2023-12-22,STORE0009,SKU0038,58,93.28571428571429,moving_average_28,test
