date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-29,STORE0005,SKU0072,28,37.38503295475758,tide,darts,9.385032954757577,9.385032954757577,12
2023-12-30,STORE0005,SKU0072,52,44.72426822153904,tide,darts,-7.275731778460958,7.275731778460958,13
2023-12-31,STORE0005,SKU0072,49,46.76709330919866,tide,darts,-2.232906690801343,2.232906690801343,14
2023-12-18,STORE0005,SKU0073,5,8.868256397985459,tide,darts,3.8682563979854585,3.8682563979854585,1
2023-12-19,STORE0005,SKU0073,12,10.681500160845273,tide,darts,-1.3184998391547271,1.3184998391547271,2
2023-12-20,STORE0005,SKU0073,14,11.17557936293058,tide,darts,-2.8244206370694194,2.8244206370694194,3
2023-12-21,STORE0005,SKU0073,10,10.89578497701763,tide,darts,0.8957849770176303,0.8957849770176303,4
2023-12-22,STORE0005,SKU0073,7,11.049727904449698,tide,darts,4.049727904449698,4.049727904449698,5
2023-12-23,STORE0005,SKU0073,15,12.775963415674674,tide,darts,-2.224036584325326,2.224036584325326,6
2023-12-24,STORE0005,SKU0073,8,14.797753852907295,tide,darts,6.797753852907295,6.797753852907295,7
2023-12-25,STORE0005,SKU0073,5,10.138284559189469,tide,darts,5.138284559189469,5.138284559189469,8
2023-12-26,STORE0005,SKU0073,12,11.093077640870773,tide,darts,-0.9069223591292275,0.9069223591292275,9
2023-12-27,STORE0005,SKU0073,11,10.215885422932692,tide,darts,-0.7841145770673084,0.7841145770673084,10
2023-12-28,STORE0005,SKU0073,14,12.353319174621303,tide,darts,-1.6466808253786969,1.6466808253786969,11
2023-12-29,STORE0005,SKU0073,9,10.335348052585092,tide,darts,1.3353480525850916,1.3353480525850916,12
2023-12-30,STORE0005,SKU0073,0,13.92988182417552,tide,darts,13.92988182417552,13.92988182417552,13
2023-12-31,STORE0005,SKU0073,5,15.47022396342678,tide,darts,10.47022396342678,10.47022396342678,14
2023-12-18,STORE0005,SKU0074,48,58.71965149103167,tide,darts,10.71965149103167,10.71965149103167,1
2023-12-19,STORE0005,SKU0074,145,114.31830483941116,tide,darts,-30.681695160588845,30.681695160588845,2
2023-12-20,STORE0005,SKU0074,126,108.74156492456372,tide,darts,-17.25843507543628,17.25843507543628,3
2023-12-21,STORE0005,SKU0074,137,111.0849901616186,tide,darts,-25.915009838381394,25.915009838381394,4
2023-12-22,STORE0005,SKU0074,37,55.09538110888103,tide,darts,18.09538110888103,18.09538110888103,5
2023-12-23,STORE0005,SKU0074,183,137.21414824534185,tide,darts,-45.785851754658154,45.785851754658154,6
2023-12-24,STORE0005,SKU0074,69,72.77288761320861,tide,darts,3.77288761320861,3.77288761320861,7
2023-12-25,STORE0005,SKU0074,47,60.52078343548705,tide,darts,13.520783435487047,13.520783435487047,8
2023-12-26,STORE0005,SKU0074,83,60.10307791503831,tide,darts,-22.896922084961687,22.896922084961687,9
2023-12-27,STORE0005,SKU0074,65,57.72227615799997,tide,darts,-7.277723842000029,7.277723842000029,10
2023-12-28,STORE0005,SKU0074,70,59.01392644099939,tide,darts,-10.986073559000609,10.986073559000609,11
2023-12-29,STORE0005,SKU0074,51,112.43836165689956,tide,darts,61.43836165689956,61.43836165689956,12
2023-12-30,STORE0005,SKU0074,56,75.23709278864231,tide,darts,19.237092788642315,19.237092788642315,13
2023-12-31,STORE0005,SKU0074,53,75.8053594322651,tide,darts,22.805359432265107,22.805359432265107,14
2023-12-18,STORE0005,SKU0075,50,34.06833676648367,tide,darts,-15.931663233516332,15.931663233516332,1
2023-12-19,STORE0005,SKU0075,38,36.41949173196997,tide,darts,-1.5805082680300302,1.5805082680300302,2
2023-12-20,STORE0005,SKU0075,65,35.36633291973652,tide,darts,-29.63366708026348,29.63366708026348,3
2023-12-21,STORE0005,SKU0075,17,36.31131813300535,tide,darts,19.31131813300535,19.31131813300535,4
2023-12-22,STORE0005,SKU0075,45,35.5405967419461,tide,darts,-9.459403258053896,9.459403258053896,5
2023-12-23,STORE0005,SKU0075,67,45.65444364455864,tide,darts,-21.34555635544136,21.34555635544136,6
2023-12-24,STORE0005,SKU0075,48,44.00321925379708,tide,darts,-3.996780746202923,3.996780746202923,7
2023-12-25,STORE0005,SKU0075,24,37.48785951966988,tide,darts,13.487859519669883,13.487859519669883,8
2023-12-26,STORE0005,SKU0075,34,37.50527787646153,tide,darts,3.505277876461527,3.505277876461527,9
2023-12-27,STORE0005,SKU0075,0,36.05270436301883,tide,darts,36.05270436301883,36.05270436301883,10
2023-12-28,STORE0005,SKU0075,21,37.21634167298826,tide,darts,16.216341672988257,16.216341672988257,11
2023-12-29,STORE0005,SKU0075,53,36.75595349796952,tide,darts,-16.24404650203048,16.24404650203048,12
2023-12-30,STORE0005,SKU0075,59,45.58540505702461,tide,darts,-13.414594942975391,13.414594942975391,13
2023-12-31,STORE0005,SKU0075,32,46.74735709463401,tide,darts,14.747357094634012,14.747357094634012,14
2023-12-18,STORE0005,SKU0076,15,28.777956278123693,tide,darts,13.777956278123693,13.777956278123693,1
2023-12-19,STORE0005,SKU0076,25,30.56985822034456,tide,darts,5.56985822034456,5.56985822034456,2
2023-12-20,STORE0005,SKU0076,33,29.58950663887897,tide,darts,-3.4104933611210306,3.4104933611210306,3
2023-12-21,STORE0005,SKU0076,32,30.202294552141268,tide,darts,-1.797705447858732,1.797705447858732,4
2023-12-22,STORE0005,SKU0076,42,29.83998610145351,tide,darts,-12.160013898546492,12.160013898546492,5
2023-12-23,STORE0005,SKU0076,31,37.93829628482645,tide,darts,6.93829628482645,6.93829628482645,6
2023-12-24,STORE0005,SKU0076,39,36.95836438189059,tide,darts,-2.04163561810941,2.04163561810941,7
2023-12-25,STORE0005,SKU0076,20,30.723202055787176,tide,darts,10.723202055787176,10.723202055787176,8
2023-12-26,STORE0005,SKU0076,43,31.70881526982565,tide,darts,-11.29118473017435,11.29118473017435,9
2023-12-27,STORE0005,SKU0076,37,30.32546161033759,tide,darts,-6.674538389662409,6.674538389662409,10
2023-12-28,STORE0005,SKU0076,28,31.98802449891531,tide,darts,3.9880244989153084,3.9880244989153084,11
2023-12-29,STORE0005,SKU0076,34,30.367623928116707,tide,darts,-3.632376071883293,3.632376071883293,12
2023-12-30,STORE0005,SKU0076,43,38.43200875449977,tide,darts,-4.567991245500231,4.567991245500231,13
2023-12-31,STORE0005,SKU0076,15,39.46808776210799,tide,darts,24.46808776210799,24.46808776210799,14
2023-12-18,STORE0005,SKU0077,45,52.68587220668925,tide,darts,7.685872206689247,7.685872206689247,1
2023-12-19,STORE0005,SKU0077,104,107.7786017488262,tide,darts,3.7786017488262047,3.7786017488262047,2
2023-12-20,STORE0005,SKU0077,81,54.91414597338444,tide,darts,-26.085854026615557,26.085854026615557,3
2023-12-21,STORE0005,SKU0077,44,55.16890650958007,tide,darts,11.168906509580069,11.168906509580069,4
2023-12-22,STORE0005,SKU0077,47,53.60570159841676,tide,darts,6.605701598416758,6.605701598416758,5
2023-12-23,STORE0005,SKU0077,36,69.23989089194501,tide,darts,33.23989089194501,33.23989089194501,6
2023-12-24,STORE0005,SKU0077,36,67.32849758547589,tide,darts,31.328497585475887,31.328497585475887,7
2023-12-25,STORE0005,SKU0077,130,112.47729278835422,tide,darts,-17.52270721164578,17.52270721164578,8
2023-12-26,STORE0005,SKU0077,64,56.665680099568064,tide,darts,-7.334319900431936,7.334319900431936,9
2023-12-27,STORE0005,SKU0077,49,54.116761426155534,tide,darts,5.116761426155534,5.116761426155534,10
2023-12-28,STORE0005,SKU0077,114,107.7609521821479,tide,darts,-6.2390478178520965,6.2390478178520965,11
2023-12-29,STORE0005,SKU0077,9,54.56122367079768,tide,darts,45.56122367079768,45.56122367079768,12
2023-12-30,STORE0005,SKU0077,41,71.92763237820992,tide,darts,30.92763237820992,30.92763237820992,13
2023-12-31,STORE0005,SKU0077,53,71.72129848403802,tide,darts,18.721298484038016,18.721298484038016,14
2023-12-18,STORE0005,SKU0079,116,81.13125121741847,tide,darts,-34.868748782581534,34.868748782581534,1
2023-12-19,STORE0005,SKU0079,79,85.46184254083079,tide,darts,6.461842540830787,6.461842540830787,2
2023-12-20,STORE0005,SKU0079,72,80.26513382039286,tide,darts,8.265133820392862,8.265133820392862,3
2023-12-21,STORE0005,SKU0079,84,84.09001916157625,tide,darts,0.0900191615762509,0.0900191615762509,4
2023-12-22,STORE0005,SKU0079,88,82.0885142505075,tide,darts,-5.911485749492499,5.911485749492499,5
2023-12-23,STORE0005,SKU0079,97,104.69390490427077,tide,darts,7.693904904270767,7.693904904270767,6
2023-12-24,STORE0005,SKU0079,77,98.73794993152006,tide,darts,21.737949931520063,21.737949931520063,7
2023-12-25,STORE0005,SKU0079,70,86.4230521454244,tide,darts,16.423052145424407,16.423052145424407,8
2023-12-26,STORE0005,SKU0079,93,88.09716961461584,tide,darts,-4.9028303853841635,4.9028303853841635,9
2023-12-27,STORE0005,SKU0079,71,85.82454910490883,tide,darts,14.824549104908826,14.824549104908826,10
2023-12-28,STORE0005,SKU0079,53,87.6565092529903,tide,darts,34.656509252990304,34.656509252990304,11
2023-12-29,STORE0005,SKU0079,4,86.86530694337878,tide,darts,82.86530694337878,82.86530694337878,12
2023-12-30,STORE0005,SKU0079,102,104.18254741659597,tide,darts,2.182547416595966,2.182547416595966,13
2023-12-31,STORE0005,SKU0079,148,106.18040299922876,tide,darts,-41.81959700077124,41.81959700077124,14
2023-12-18,STORE0005,SKU0080,52,81.14814869396373,tide,darts,29.148148693963734,29.148148693963734,1
2023-12-19,STORE0005,SKU0080,109,83.8165594607432,tide,darts,-25.183440539256793,25.183440539256793,2
2023-12-20,STORE0005,SKU0080,21,78.49734075395095,tide,darts,57.49734075395095,57.49734075395095,3
2023-12-21,STORE0005,SKU0080,69,79.8703929998624,tide,darts,10.870392999862403,10.870392999862403,4
2023-12-22,STORE0005,SKU0080,56,77.85980952627446,tide,darts,21.85980952627446,21.85980952627446,5
2023-12-23,STORE0005,SKU0080,75,101.74189121720734,tide,darts,26.74189121720734,26.74189121720734,6
2023-12-24,STORE0005,SKU0080,142,95.3657558337639,tide,darts,-46.6342441662361,46.6342441662361,7
2023-12-25,STORE0005,SKU0080,71,83.64425429719357,tide,darts,12.64425429719357,12.64425429719357,8
2023-12-26,STORE0005,SKU0080,95,83.1660675451437,tide,darts,-11.833932454856296,11.833932454856296,9
2023-12-27,STORE0005,SKU0080,100,80.32247368954185,tide,darts,-19.67752631045815,19.67752631045815,10
2023-12-28,STORE0005,SKU0080,24,83.82747246932522,tide,darts,59.827472469325215,59.827472469325215,11
2023-12-29,STORE0005,SKU0080,193,147.47043704823022,tide,darts,-45.529562951769776,45.529562951769776,12
2023-12-30,STORE0005,SKU0080,95,103.34658929162543,tide,darts,8.346589291625435,8.346589291625435,13
2023-12-31,STORE0005,SKU0080,95,101.68170938760254,tide,darts,6.681709387602538,6.681709387602538,14
2023-12-18,STORE0005,SKU0081,48,69.11072599957225,tide,darts,21.110725999572253,21.110725999572253,1
2023-12-19,STORE0005,SKU0081,76,70.70296309974741,tide,darts,-5.297036900252593,5.297036900252593,2
2023-12-20,STORE0005,SKU0081,144,67.95821843646685,tide,darts,-76.04178156353315,76.04178156353315,3
2023-12-21,STORE0005,SKU0081,87,68.6060241650684,tide,darts,-18.393975834931595,18.393975834931595,4
2023-12-22,STORE0005,SKU0081,80,67.93065590479588,tide,darts,-12.069344095204116,12.069344095204116,5
2023-12-23,STORE0005,SKU0081,46,84.41246378776464,tide,darts,38.412463787764636,38.412463787764636,6
2023-12-24,STORE0005,SKU0081,69,81.42109808395367,tide,darts,12.421098083953666,12.421098083953666,7
2023-12-25,STORE0005,SKU0081,88,72.25674469226176,tide,darts,-15.743255307738238,15.743255307738238,8
2023-12-26,STORE0005,SKU0081,97,71.32284507608168,tide,darts,-25.677154923918323,25.677154923918323,9
2023-12-27,STORE0005,SKU0081,68,68.93433154435817,tide,darts,0.934331544358173,0.934331544358173,10
2023-12-28,STORE0005,SKU0081,77,72.70262731124629,tide,darts,-4.297372688753711,4.297372688753711,11
2023-12-29,STORE0005,SKU0081,76,70.66256735694243,tide,darts,-5.337432643057568,5.337432643057568,12
2023-12-30,STORE0005,SKU0081,68,85.65886728165525,tide,darts,17.658867281655247,17.658867281655247,13
2023-12-31,STORE0005,SKU0081,98,86.71677926171867,tide,darts,-11.28322073828133,11.28322073828133,14
2023-12-18,STORE0005,SKU0082,83,67.84133211949877,tide,darts,-15.158667880501227,15.158667880501227,1
2023-12-19,STORE0005,SKU0082,48,68.91705788959968,tide,darts,20.917057889599675,20.917057889599675,2
2023-12-20,STORE0005,SKU0082,107,66.26490290113323,tide,darts,-40.735097098866774,40.735097098866774,3
2023-12-21,STORE0005,SKU0082,36,66.55804671713625,tide,darts,30.55804671713625,30.55804671713625,4
2023-12-22,STORE0005,SKU0082,90,65.8217965084556,tide,darts,-24.178203491544394,24.178203491544394,5
2023-12-23,STORE0005,SKU0082,85,84.25770822261981,tide,darts,-0.7422917773801885,0.7422917773801885,6
2023-12-24,STORE0005,SKU0082,54,81.34310378993966,tide,darts,27.34310378993966,27.34310378993966,7
2023-12-25,STORE0005,SKU0082,55,69.91148961537014,tide,darts,14.911489615370144,14.911489615370144,8
2023-12-26,STORE0005,SKU0082,90,70.98398059622718,tide,darts,-19.016019403772816,19.016019403772816,9
2023-12-27,STORE0005,SKU0082,66,67.2150484497376,tide,darts,1.2150484497375942,1.2150484497375942,10
2023-12-28,STORE0005,SKU0082,56,70.85294148235991,tide,darts,14.85294148235991,14.85294148235991,11
2023-12-29,STORE0005,SKU0082,33,67.85291135334126,tide,darts,34.852911353341256,34.852911353341256,12
2023-12-30,STORE0005,SKU0082,43,85.25474338955567,tide,darts,42.25474338955567,42.25474338955567,13
2023-12-31,STORE0005,SKU0082,65,86.5559768776543,tide,darts,21.555976877654302,21.555976877654302,14
2023-12-18,STORE0005,SKU0083,82,90.83724637413266,tide,darts,8.837246374132661,8.837246374132661,1
2023-12-19,STORE0005,SKU0083,83,93.17192748687278,tide,darts,10.171927486872775,10.171927486872775,2
2023-12-20,STORE0005,SKU0083,142,89.76265181357364,tide,darts,-52.23734818642636,52.23734818642636,3
2023-12-21,STORE0005,SKU0083,67,90.09392607663838,tide,darts,23.093926076638382,23.093926076638382,4
2023-12-22,STORE0005,SKU0083,45,88.67894257124452,tide,darts,43.67894257124452,43.67894257124452,5
2023-12-23,STORE0005,SKU0083,121,112.93588566438856,tide,darts,-8.064114335611436,8.064114335611436,6
2023-12-24,STORE0005,SKU0083,104,106.94246458135764,tide,darts,2.9424645813576404,2.9424645813576404,7
2023-12-25,STORE0005,SKU0083,78,95.27460723151066,tide,darts,17.274607231510657,17.274607231510657,8
2023-12-26,STORE0005,SKU0083,50,96.964782717025,tide,darts,46.964782717025,46.964782717025,9
2023-12-27,STORE0005,SKU0083,91,90.654443351398,tide,darts,-0.345556648601999,0.345556648601999,10
2023-12-28,STORE0005,SKU0083,133,96.21767869924751,tide,darts,-36.782321300752486,36.782321300752486,11
2023-12-29,STORE0005,SKU0083,57,92.71322202424668,tide,darts,35.713222024246676,35.713222024246676,12
2023-12-30,STORE0005,SKU0083,123,111.38696444051996,tide,darts,-11.61303555948004,11.61303555948004,13
2023-12-31,STORE0005,SKU0083,71,114.7497801307764,tide,darts,43.7497801307764,43.7497801307764,14
2023-12-18,STORE0005,SKU0084,25,23.919946260194568,tide,darts,-1.0800537398054324,1.0800537398054324,1
2023-12-19,STORE0005,SKU0084,11,25.19883613829344,tide,darts,14.19883613829344,14.19883613829344,2
2023-12-20,STORE0005,SKU0084,22,25.28437192775968,tide,darts,3.284371927759679,3.284371927759679,3
2023-12-21,STORE0005,SKU0084,31,25.06047518446811,tide,darts,-5.93952481553189,5.93952481553189,4
2023-12-22,STORE0005,SKU0084,10,25.22609914946001,tide,darts,15.226099149460008,15.226099149460008,5
2023-12-23,STORE0005,SKU0084,29,31.40470686992873,tide,darts,2.404706869928731,2.404706869928731,6
2023-12-24,STORE0005,SKU0084,21,31.42906130547577,tide,darts,10.42906130547577,10.42906130547577,7
2023-12-25,STORE0005,SKU0084,21,25.43885934869387,tide,darts,4.438859348693871,4.438859348693871,8
2023-12-26,STORE0005,SKU0084,27,26.497240253180763,tide,darts,-0.5027597468192369,0.5027597468192369,9
2023-12-27,STORE0005,SKU0084,23,24.57689120216402,tide,darts,1.5768912021640205,1.5768912021640205,10
2023-12-28,STORE0005,SKU0084,5,27.14519540543746,tide,darts,22.14519540543746,22.14519540543746,11
2023-12-29,STORE0005,SKU0084,3,25.268969265605197,tide,darts,22.268969265605197,22.268969265605197,12
2023-12-30,STORE0005,SKU0084,23,32.32669456456404,tide,darts,9.326694564564043,9.326694564564043,13
2023-12-31,STORE0005,SKU0084,45,33.00437171969988,tide,darts,-11.995628280300117,11.995628280300117,14
2023-12-18,STORE0005,SKU0085,154,129.53301513251662,tide,darts,-24.466984867483376,24.466984867483376,1
2023-12-19,STORE0005,SKU0085,82,71.34583844973056,tide,darts,-10.654161550269436,10.654161550269436,2
2023-12-20,STORE0005,SKU0085,66,67.14925766562955,tide,darts,1.1492576656295483,1.1492576656295483,3
2023-12-21,STORE0005,SKU0085,232,124.48750333702398,tide,darts,-107.51249666297602,107.51249666297602,4
2023-12-22,STORE0005,SKU0085,100,64.92031811108835,tide,darts,-35.07968188891165,35.07968188891165,5
2023-12-23,STORE0005,SKU0085,79,85.30653596373436,tide,darts,6.306535963734362,6.306535963734362,6
2023-12-24,STORE0005,SKU0085,88,82.983748366517,tide,darts,-5.0162516334829945,5.0162516334829945,7
2023-12-25,STORE0005,SKU0085,46,71.03474475402912,tide,darts,25.03474475402912,25.03474475402912,8
2023-12-26,STORE0005,SKU0085,11,69.32084559043584,tide,darts,58.32084559043584,58.32084559043584,9
2023-12-27,STORE0005,SKU0085,53,68.04564654042616,tide,darts,15.045646540426162,15.045646540426162,10
2023-12-28,STORE0005,SKU0085,73,72.5616495761897,tide,darts,-0.43835042381030576,0.43835042381030576,11
2023-12-29,STORE0005,SKU0085,98,127.499753448407,tide,darts,29.499753448407006,29.499753448407006,12
2023-12-30,STORE0005,SKU0085,141,163.39845246388245,tide,darts,22.39845246388245,22.39845246388245,13
2023-12-31,STORE0005,SKU0085,148,87.20514988730608,tide,darts,-60.79485011269392,60.79485011269392,14
2023-12-18,STORE0005,SKU0086,3,9.046165125120504,tide,darts,6.046165125120504,6.046165125120504,1
2023-12-19,STORE0005,SKU0086,18,18.100876476805556,tide,darts,0.10087647680555634,0.10087647680555634,2
2023-12-20,STORE0005,SKU0086,8,11.859670377101228,tide,darts,3.859670377101228,3.859670377101228,3
2023-12-21,STORE0005,SKU0086,10,8.85834881889626,tide,darts,-1.1416511811037395,1.1416511811037395,4
2023-12-22,STORE0005,SKU0086,15,23.78302675909837,tide,darts,8.78302675909837,8.78302675909837,5
2023-12-23,STORE0005,SKU0086,9,9.715513420856992,tide,darts,0.7155134208569915,0.7155134208569915,6
2023-12-24,STORE0005,SKU0086,7,15.123862033904963,tide,darts,8.123862033904963,8.123862033904963,7
2023-12-25,STORE0005,SKU0086,9,7.928347413677577,tide,darts,-1.0716525863224229,1.0716525863224229,8
2023-12-26,STORE0005,SKU0086,14,21.405417558524096,tide,darts,7.405417558524096,7.405417558524096,9
2023-12-27,STORE0005,SKU0086,11,5.385046512457551,tide,darts,-5.614953487542449,5.614953487542449,10
2023-12-28,STORE0005,SKU0086,0,24.21866750798411,tide,darts,24.21866750798411,24.21866750798411,11
2023-12-29,STORE0005,SKU0086,5,8.714350615044205,tide,darts,3.7143506150442054,3.7143506150442054,12
2023-12-30,STORE0005,SKU0086,16,9.120152295518809,tide,darts,-6.879847704481191,6.879847704481191,13
2023-12-31,STORE0005,SKU0086,10,13.568553701609396,tide,darts,3.568553701609396,3.568553701609396,14
2023-12-18,STORE0005,SKU0087,33,30.29577491895724,tide,darts,-2.704225081042761,2.704225081042761,1
2023-12-19,STORE0005,SKU0087,19,31.28979751196628,tide,darts,12.289797511966281,12.289797511966281,2
2023-12-20,STORE0005,SKU0087,28,31.44188466676998,tide,darts,3.4418846667699796,3.4418846667699796,3
2023-12-21,STORE0005,SKU0087,17,31.440878004661137,tide,darts,14.440878004661137,14.440878004661137,4
2023-12-22,STORE0005,SKU0087,16,31.79477873945301,tide,darts,15.794778739453012,15.794778739453012,5
2023-12-23,STORE0005,SKU0087,44,39.58746734304502,tide,darts,-4.41253265695498,4.41253265695498,6
2023-12-24,STORE0005,SKU0087,46,38.257365340128615,tide,darts,-7.742634659871385,7.742634659871385,7
2023-12-25,STORE0005,SKU0087,32,32.15713215430788,tide,darts,0.15713215430788097,0.15713215430788097,8
2023-12-26,STORE0005,SKU0087,35,33.13507385333341,tide,darts,-1.8649261466665905,1.8649261466665905,9
2023-12-27,STORE0005,SKU0087,42,31.42570368132906,tide,darts,-10.574296318670939,10.574296318670939,10
2023-12-28,STORE0005,SKU0087,22,33.4051272846909,tide,darts,11.405127284690899,11.405127284690899,11
2023-12-29,STORE0005,SKU0087,16,32.42188932414066,tide,darts,16.421889324140658,16.421889324140658,12
2023-12-30,STORE0005,SKU0087,41,39.53127539725545,tide,darts,-1.468724602744551,1.468724602744551,13
2023-12-31,STORE0005,SKU0087,45,41.2183432582711,tide,darts,-3.781656741728902,3.781656741728902,14
2023-12-18,STORE0005,SKU0088,20,24.110328667344938,tide,darts,4.1103286673449375,4.1103286673449375,1
2023-12-19,STORE0005,SKU0088,29,25.45747309737483,tide,darts,-3.54252690262517,3.54252690262517,2
2023-12-20,STORE0005,SKU0088,26,26.02261793309244,tide,darts,0.02261793309244098,0.02261793309244098,3
2023-12-21,STORE0005,SKU0088,31,25.44492182436461,tide,darts,-5.555078175635391,5.555078175635391,4
2023-12-22,STORE0005,SKU0088,33,26.029769370936528,tide,darts,-6.970230629063472,6.970230629063472,5
2023-12-23,STORE0005,SKU0088,12,31.93063017967886,tide,darts,19.93063017967886,19.93063017967886,6
2023-12-24,STORE0005,SKU0088,29,31.65846133261938,tide,darts,2.6584613326193782,2.6584613326193782,7
2023-12-25,STORE0005,SKU0088,5,26.29789833457601,tide,darts,21.29789833457601,21.29789833457601,8
2023-12-26,STORE0005,SKU0088,36,27.030376034551782,tide,darts,-8.969623965448218,8.969623965448218,9
2023-12-27,STORE0005,SKU0088,35,25.59480692076664,tide,darts,-9.40519307923336,9.40519307923336,10
2023-12-28,STORE0005,SKU0088,20,27.586806890374906,tide,darts,7.5868068903749055,7.5868068903749055,11
2023-12-29,STORE0005,SKU0088,24,25.485507142410803,tide,darts,1.4855071424108033,1.4855071424108033,12
2023-12-30,STORE0005,SKU0088,20,33.27038771593884,tide,darts,13.270387715938838,13.270387715938838,13
2023-12-31,STORE0005,SKU0088,33,34.40702729230504,tide,darts,1.4070272923050382,1.4070272923050382,14
2023-12-18,STORE0005,SKU0089,38,47.81452337320215,tide,darts,9.81452337320215,9.81452337320215,1
2023-12-19,STORE0005,SKU0089,29,50.59648979063086,tide,darts,21.596489790630862,21.596489790630862,2
2023-12-20,STORE0005,SKU0089,24,48.9624137247297,tide,darts,24.9624137247297,24.9624137247297,3
2023-12-21,STORE0005,SKU0089,70,50.27255860658098,tide,darts,-19.72744139341902,19.72744139341902,4
2023-12-22,STORE0005,SKU0089,54,49.089019336712425,tide,darts,-4.9109806632875745,4.9109806632875745,5
2023-12-23,STORE0005,SKU0089,70,60.88404185409666,tide,darts,-9.115958145903342,9.115958145903342,6
2023-12-24,STORE0005,SKU0089,77,59.39559764920631,tide,darts,-17.60440235079369,17.60440235079369,7
2023-12-25,STORE0005,SKU0089,37,51.26451003349282,tide,darts,14.264510033492819,14.264510033492819,8
2023-12-26,STORE0005,SKU0089,88,51.50151303829424,tide,darts,-36.49848696170576,36.49848696170576,9
2023-12-27,STORE0005,SKU0089,50,49.78090876347383,tide,darts,-0.21909123652616813,0.21909123652616813,10
2023-12-28,STORE0005,SKU0089,57,51.56233526490843,tide,darts,-5.437664735091573,5.437664735091573,11
2023-12-29,STORE0005,SKU0089,55,50.61447424491456,tide,darts,-4.385525755085439,4.385525755085439,12
2023-12-30,STORE0005,SKU0089,50,60.88776777436276,tide,darts,10.887767774362757,10.887767774362757,13
2023-12-31,STORE0005,SKU0089,50,61.92663999549622,tide,darts,11.926639995496217,11.926639995496217,14
2023-12-18,STORE0005,SKU0091,18,15.313143987630944,tide,darts,-2.6868560123690557,2.6868560123690557,1
2023-12-19,STORE0005,SKU0091,20,15.93344454357335,tide,darts,-4.06655545642665,4.06655545642665,2
2023-12-20,STORE0005,SKU0091,17,19.24966956506526,tide,darts,2.249669565065261,2.249669565065261,3
2023-12-21,STORE0005,SKU0091,22,18.336240141472786,tide,darts,-3.6637598585272144,3.6637598585272144,4
2023-12-22,STORE0005,SKU0091,18,17.774707319835123,tide,darts,-0.2252926801648769,0.2252926801648769,5
2023-12-23,STORE0005,SKU0091,26,20.16577492045203,tide,darts,-5.83422507954797,5.83422507954797,6
2023-12-24,STORE0005,SKU0091,36,47.53542043326543,tide,darts,11.535420433265429,11.535420433265429,7
2023-12-25,STORE0005,SKU0091,26,14.076829732763755,tide,darts,-11.923170267236245,11.923170267236245,8
2023-12-26,STORE0005,SKU0091,22,18.29448475620981,tide,darts,-3.7055152437901917,3.7055152437901917,9
2023-12-27,STORE0005,SKU0091,21,17.404601169423213,tide,darts,-3.595398830576787,3.595398830576787,10
2023-12-28,STORE0005,SKU0091,26,37.67363566309558,tide,darts,11.673635663095581,11.673635663095581,11
2023-12-29,STORE0005,SKU0091,23,16.913275911443158,tide,darts,-6.086724088556842,6.086724088556842,12
2023-12-30,STORE0005,SKU0091,21,22.404080386995133,tide,darts,1.4040803869951333,1.4040803869951333,13
2023-12-31,STORE0005,SKU0091,33,46.40033115365458,tide,darts,13.400331153654577,13.400331153654577,14
2023-12-18,STORE0005,SKU0094,58,65.44241366485201,tide,darts,7.442413664852012,7.442413664852012,1
2023-12-19,STORE0005,SKU0094,80,66.91478756887092,tide,darts,-13.08521243112908,13.08521243112908,2
2023-12-20,STORE0005,SKU0094,46,66.16316066705726,tide,darts,20.163160667057255,20.163160667057255,3
2023-12-21,STORE0005,SKU0094,94,67.68345371958972,tide,darts,-26.31654628041028,26.31654628041028,4
2023-12-22,STORE0005,SKU0094,88,65.09920961179233,tide,darts,-22.900790388207668,22.900790388207668,5
2023-12-23,STORE0005,SKU0094,81,80.11026980350677,tide,darts,-0.8897301964932325,0.8897301964932325,6
2023-12-24,STORE0005,SKU0094,80,77.85889199241554,tide,darts,-2.1411080075844637,2.1411080075844637,7
2023-12-25,STORE0005,SKU0094,83,68.4849675574924,tide,darts,-14.515032442507604,14.515032442507604,8
2023-12-26,STORE0005,SKU0094,72,68.00517982613773,tide,darts,-3.9948201738622657,3.9948201738622657,9
2023-12-27,STORE0005,SKU0094,86,66.94944344092093,tide,darts,-19.05055655907907,19.05055655907907,10
2023-12-28,STORE0005,SKU0094,102,68.45885083517248,tide,darts,-33.541149164827516,33.541149164827516,11
2023-12-29,STORE0005,SKU0094,64,67.44393890982549,tide,darts,3.4439389098254907,3.4439389098254907,12
2023-12-30,STORE0005,SKU0094,80,81.19107245126686,tide,darts,1.1910724512668622,1.1910724512668622,13
2023-12-31,STORE0005,SKU0094,34,82.87234613336736,tide,darts,48.87234613336736,48.87234613336736,14
2023-12-18,STORE0005,SKU0095,42,28.870917816270246,tide,darts,-13.129082183729754,13.129082183729754,1
2023-12-19,STORE0005,SKU0095,42,29.92742479930104,tide,darts,-12.07257520069896,12.07257520069896,2
2023-12-20,STORE0005,SKU0095,40,29.79609035390511,tide,darts,-10.203909646094889,10.203909646094889,3
2023-12-21,STORE0005,SKU0095,27,29.687229177948783,tide,darts,2.687229177948783,2.687229177948783,4
